0.000000	-70.599998	-70.599998	-70.599998
0.100000	-70.599998	-70.599998	-70.599998
0.200000	-70.599998	-70.599998	-70.599998
0.300000	-70.598816	-70.597641	-70.597641
0.400000	-70.593239	-70.591209	-70.587669
0.500000	-70.577263	-70.578011	-70.568352
0.600000	-70.542763	-70.556190	-70.541687
0.700000	-70.488182	-70.522926	-70.508194
0.800000	-70.415642	-70.476395	-70.468460
0.900000	-70.324875	-70.419655	-70.420601
1.000000	-70.217087	-70.352966	-70.359917
1.100000	-70.094559	-70.276817	-70.285110
1.200000	-69.959320	-70.192734	-70.197495
1.300000	-69.812012	-70.097458	-70.098297
1.400000	-69.653404	-69.985229	-69.989822
1.500000	-69.484192	-69.853973	-69.872810
1.600000	-69.304016	-69.704453	-69.746971
1.700000	-69.113907	-69.535202	-69.614433
1.800000	-68.914764	-69.345482	-69.475761
1.900000	-68.706383	-69.138306	-69.331680
2.000000	-68.487610	-68.916267	-69.178062
2.100000	-68.257767	-68.679451	-69.012207
2.200000	-68.013008	-68.430527	-68.833961
2.300000	-67.751945	-68.171593	-68.640259
2.400000	-67.478981	-67.903603	-68.431076
2.500000	-67.195587	-67.629578	-68.209961
2.600000	-66.901054	-67.353172	-67.977531
2.700000	-66.596130	-67.076187	-67.734764
2.800000	-66.280418	-66.800255	-67.484566
2.900000	-65.953972	-66.527672	-67.227303
3.000000	-65.616890	-66.259224	-66.964516
3.100000	-65.271797	-65.996635	-66.695251
3.200000	-64.923904	-65.742271	-66.420212
3.300000	-64.576439	-65.495750	-66.140884
3.400000	-64.229881	-65.254684	-65.852196
3.500000	-63.881603	-65.017136	-65.552696
3.600000	-63.528633	-64.779388	-65.246506
3.700000	-63.171913	-64.538673	-64.937050
3.800000	-62.815243	-64.294846	-64.627144
3.900000	-62.462734	-64.048943	-64.319084
4.000000	-62.116543	-63.800728	-64.013664
4.100000	-61.776436	-63.550224	-63.710529
4.200000	-61.438103	-63.298435	-63.410484
4.300000	-61.096413	-63.043137	-63.115158
4.400000	-60.752354	-62.783836	-62.826878
4.500000	-60.407608	-62.522118	-62.547375
4.600000	-60.063721	-62.258343	-62.278027
4.700000	-59.722828	-61.990810	-62.018738
4.800000	-59.387699	-61.718407	-61.768448
4.900000	-59.062344	-61.442272	-61.525143
5.000000	-58.746914	-61.165451	-61.285263
5.100000	-58.438728	-60.890282	-61.049019
5.200000	-58.137562	-60.615753	-60.818398
5.300000	-57.844986	-60.342178	-60.591976
5.400000	-57.563141	-60.069702	-60.366730
5.500000	-57.290691	-59.795620	-60.141273
5.600000	-57.022011	-59.517921	-59.916473
5.700000	-56.756477	-59.233070	-59.688995
5.800000	-56.492332	-58.938618	-59.454620
5.900000	-56.227661	-58.638481	-59.215839
6.000000	-55.965336	-58.336678	-58.976505
6.100000	-55.706718	-58.035633	-58.739799
6.200000	-55.453873	-57.733395	-58.508190
6.300000	-55.208263	-57.428822	-58.281731
6.400000	-54.968376	-57.125534	-58.057602
6.500000	-54.733028	-56.825489	-57.834656
6.600000	-54.503002	-56.531246	-57.611805
6.700000	-54.278828	-56.245613	-57.386501
6.800000	-54.060032	-55.966145	-57.159580
6.900000	-53.846203	-55.690186	-56.933540
7.000000	-53.637859	-55.419140	-56.709442
7.100000	-53.437096	-55.155865	-56.484440
7.200000	-53.245445	-54.900673	-56.256512
7.300000	-53.063210	-54.650280	-56.027668
7.400000	-52.887009	-54.402115	-55.800426
7.500000	-52.714317	-54.155880	-55.576797
7.600000	-52.546360	-53.913086	-55.356529
7.700000	-52.384945	-53.673061	-55.135849
7.800000	-52.230526	-53.435444	-54.912838
7.900000	-52.082638	-53.201534	-54.688583
8.000000	-51.940781	-52.971516	-54.463993
8.100000	-51.805424	-52.746380	-54.238922
8.200000	-51.676750	-52.525936	-54.013355
8.300000	-51.554104	-52.310108	-53.789043
8.400001	-51.436829	-52.100403	-53.569115
8.500000	-51.324406	-51.897957	-53.355076
8.600000	-51.217167	-51.704460	-53.144646
8.700000	-51.111053	-51.521965	-52.936108
8.800000	-51.000511	-51.351994	-52.731476
8.900001	-50.882698	-51.193058	-52.529583
9.000000	-50.757946	-51.041466	-52.327145
9.100000	-50.626415	-50.893318	-52.124058
9.200000	-50.488472	-50.748039	-51.922787
9.300000	-50.346821	-50.606594	-51.726032
9.400001	-50.203667	-50.467297	-51.535957
9.500000	-50.060780	-50.328804	-51.355015
9.600000	-49.919563	-50.189121	-51.181644
9.700000	-49.779449	-50.045898	-51.013035
9.800000	-49.639217	-49.900539	-50.849304
9.900001	-49.498619	-49.754005	-50.690430
10.000000	-49.357426	-49.605556	-50.534702
10.100000	-49.216240	-49.454510	-50.379913
10.200000	-49.074623	-49.300346	-50.223415
10.300000	-48.932854	-49.145607	-50.066185
10.400001	-48.792606	-48.992989	-49.911255
10.500000	-48.653831	-48.841675	-49.759735
