0.000000	-70.599998	-70.599998	-70.599998
0.100000	-70.599998	-70.599998	-70.599998
0.200000	-70.599998	-70.599998	-70.599998
0.300000	-70.598816	-70.598816	-70.597641
0.400000	-70.593239	-70.593239	-70.587669
0.500000	-70.577263	-70.577263	-70.568352
0.600000	-70.542763	-70.546295	-70.541687
0.700000	-70.488182	-70.500175	-70.508194
0.800000	-70.415642	-70.436523	-70.468460
0.900000	-70.324875	-70.350357	-70.420601
1.000000	-70.217087	-70.239120	-70.359917
1.100000	-70.094559	-70.103333	-70.285110
1.200000	-69.959320	-69.943672	-70.197495
1.300000	-69.812012	-69.761101	-70.098297
1.400000	-69.653404	-69.554306	-69.989822
1.500000	-69.484192	-69.321678	-69.872810
1.600000	-69.304016	-69.066765	-69.746971
1.700000	-69.113907	-68.791458	-69.614433
1.800000	-68.914764	-68.496666	-69.475761
1.900000	-68.706383	-68.184433	-69.331680
2.000000	-68.487610	-67.856758	-69.178062
2.100000	-68.257767	-67.518814	-69.012207
2.200000	-68.013008	-67.174759	-68.833961
2.300000	-67.751945	-66.825966	-68.640259
2.400000	-67.478981	-66.474762	-68.431076
2.500000	-67.195587	-66.119698	-68.209961
2.600000	-66.901054	-65.760056	-67.977531
2.700000	-66.596130	-65.398376	-67.734764
2.800000	-66.280418	-65.035744	-67.484566
2.900000	-65.953972	-64.672035	-67.227303
3.000000	-65.616890	-64.307297	-66.964516
3.100000	-65.271797	-63.942661	-66.695251
3.200000	-64.923904	-63.579079	-66.420212
3.300000	-64.576439	-63.216305	-66.140884
3.400000	-64.229881	-62.851135	-65.852196
3.500000	-63.881603	-62.482323	-65.552696
3.600000	-63.528633	-62.112946	-65.246506
3.700000	-63.171913	-61.746475	-64.937050
3.800000	-62.815243	-61.384663	-64.627144
3.900000	-62.462734	-61.025906	-64.319084
4.000000	-62.116543	-60.668098	-64.013664
4.100000	-61.776436	-60.310570	-63.710529
4.200000	-61.438103	-59.953854	-63.410484
4.300000	-61.096413	-59.599361	-63.115158
4.400000	-60.752354	-59.248245	-62.826878
4.500000	-60.407608	-58.901436	-62.547375
4.600000	-60.063721	-58.559673	-62.278027
4.700000	-59.722828	-58.223534	-62.018738
4.800000	-59.387699	-57.891529	-61.768448
4.900000	-59.062344	-57.561653	-61.525143
5.000000	-58.746914	-57.233250	-61.285263
5.100000	-58.438728	-56.906784	-61.049019
5.200000	-58.137562	-56.583542	-60.818398
5.300000	-57.844986	-56.263603	-60.591976
5.400000	-57.563141	-55.947113	-60.366730
5.500000	-57.290691	-55.634125	-60.141273
5.600000	-57.022011	-55.322903	-59.916473
5.700000	-56.756477	-55.013081	-59.688995
5.800000	-56.492332	-54.706093	-59.454620
5.900000	-56.227661	-54.403084	-59.215839
6.000000	-55.965336	-54.105846	-58.976505
6.100000	-55.706718	-53.815689	-58.739799
6.200000	-55.453873	-53.533653	-58.508190
6.300000	-55.208263	-53.262199	-58.281731
6.400000	-54.968376	-53.002213	-58.057602
6.500000	-54.733028	-52.750877	-57.834656
6.600000	-54.503002	-52.505978	-57.611805
6.700000	-54.278828	-52.267311	-57.386501
6.800000	-54.060032	-52.034645	-57.159580
6.900000	-53.846203	-51.808590	-56.933540
7.000000	-53.637859	-51.590363	-56.709442
7.100000	-53.437096	-51.379971	-56.484440
7.200000	-53.245445	-51.176533	-56.256512
7.300000	-53.063210	-50.980110	-56.027668
7.400000	-52.887009	-50.790600	-55.800426
7.500000	-52.714317	-50.608738	-55.576797
7.600000	-52.546360	-50.434902	-55.356529
7.700000	-52.384945	-50.267731	-55.135849
7.800000	-52.230526	-50.106037	-54.912838
7.900000	-52.082638	-49.947117	-54.688583
8.000000	-51.940781	-49.789677	-54.463993
8.100000	-51.805424	-49.632462	-54.238922
8.200000	-51.676750	-49.474575	-54.013355
8.300000	-51.554104	-49.317566	-53.789043
8.400001	-51.436829	-49.160164	-53.569115
8.500000	-51.324406	-49.001431	-53.355076
8.600000	-51.217167	-48.842033	-53.144646
8.700000	-51.111053	-48.683308	-52.936108
8.800000	-51.000511	-48.526970	-52.731476
8.900001	-50.882698	-48.372742	-52.529583
9.000000	-50.757946	-48.219528	-52.327145
9.100000	-50.626415	-48.066315	-52.124058
9.200000	-50.488472	-47.912155	-51.922787
9.300000	-50.346821	-47.756130	-51.726032
9.400001	-50.203667	-47.597328	-51.535957
9.500000	-50.060780	-47.436428	-51.355015
9.600000	-49.919563	-47.275303	-51.181644
9.700000	-49.779449	-47.113708	-51.013035
9.800000	-49.639217	-46.948891	-50.849304
9.900001	-49.498619	-46.779869	-50.690430
10.000000	-49.357426	-46.605339	-50.534702
10.100000	-49.216240	-46.420692	-50.379913
10.200000	-49.074623	-46.222210	-50.223415
10.300000	-48.932854	-46.008770	-50.066185
10.400001	-48.792606	-45.778236	-49.911255
10.500000	-48.653831	-45.527416	-49.759735
