0.000000	-70.599998	-70.599998	-70.599998
0.100000	-70.599998	-70.599998	-70.599998
0.200000	-70.599998	-70.599998	-70.599998
0.300000	-70.598816	-70.597641	-70.597641
0.400000	-70.593239	-70.587669	-70.587669
0.500000	-70.577263	-70.563644	-70.568352
0.600000	-70.542763	-70.517059	-70.541687
0.700000	-70.488182	-70.443832	-70.508194
0.800000	-70.415642	-70.346558	-70.468460
0.900000	-70.324875	-70.226387	-70.420601
1.000000	-70.217087	-70.078857	-70.359917
1.100000	-70.094559	-69.899834	-70.285110
1.200000	-69.959320	-69.688606	-70.197495
1.300000	-69.812012	-69.447411	-70.098297
1.400000	-69.653404	-69.181778	-69.989822
1.500000	-69.484192	-68.897591	-69.872810
1.600000	-69.304016	-68.599846	-69.746971
1.700000	-69.113907	-68.292747	-69.614433
1.800000	-68.914764	-67.979828	-69.475761
1.900000	-68.706383	-67.661774	-69.331680
2.000000	-68.487610	-67.339409	-69.178062
2.100000	-68.257767	-67.015587	-69.012207
2.200000	-68.013008	-66.690422	-68.833961
2.300000	-67.751945	-66.362022	-68.640259
2.400000	-67.478981	-66.030083	-68.431076
2.500000	-67.195587	-65.696594	-68.209961
2.600000	-66.901054	-65.363144	-67.977531
2.700000	-66.596130	-65.028946	-67.734764
2.800000	-66.280418	-64.693535	-67.484566
2.900000	-65.953972	-64.358681	-67.227303
3.000000	-65.616890	-64.027916	-66.964516
3.100000	-65.271797	-63.703960	-66.695251
3.200000	-64.923904	-63.387951	-66.420212
3.300000	-64.576439	-63.076534	-66.140884
3.400000	-64.229881	-62.767326	-65.852196
3.500000	-63.881603	-62.463383	-65.552696
3.600000	-63.528633	-62.163933	-65.246506
3.700000	-63.171913	-61.867599	-64.937050
3.800000	-62.815243	-61.577206	-64.627144
3.900000	-62.462734	-61.293865	-64.319084
4.000000	-62.116543	-61.014484	-64.013664
4.100000	-61.776436	-60.737755	-63.710529
4.200000	-61.438103	-60.465469	-63.410484
4.300000	-61.096413	-60.198036	-63.115158
4.400000	-60.752354	-59.936821	-62.826878
4.500000	-60.407608	-59.680752	-62.547375
4.600000	-60.063721	-59.427238	-62.278027
4.700000	-59.722828	-59.177052	-62.018738
4.800000	-59.387699	-58.932709	-61.768448
4.900000	-59.062344	-58.695122	-61.525143
5.000000	-58.746914	-58.464127	-61.285263
5.100000	-58.438728	-58.239475	-61.049019
5.200000	-58.137562	-58.021961	-60.818398
5.300000	-57.844986	-57.809135	-60.591976
5.400000	-57.563141	-57.596462	-60.366730
5.500000	-57.290691	-57.385017	-60.141273
5.600000	-57.022011	-57.175480	-59.916473
5.700000	-56.756477	-56.967644	-59.688995
5.800000	-56.492332	-56.763123	-59.454620
5.900000	-56.227661	-56.560352	-59.215839
6.000000	-55.965336	-56.356419	-58.976505
6.100000	-55.706718	-56.148041	-58.739799
6.200000	-55.453873	-55.931896	-58.508190
6.300000	-55.208263	-55.708199	-58.281731
6.400000	-54.968376	-55.479912	-58.057602
6.500000	-54.733028	-55.249424	-57.834656
6.600000	-54.503002	-55.017845	-57.611805
6.700000	-54.278828	-54.784275	-57.386501
6.800000	-54.060032	-54.549099	-57.159580
6.900000	-53.846203	-54.314301	-56.933540
7.000000	-53.637859	-54.081543	-56.709442
7.100000	-53.437096	-53.852089	-56.484440
7.200000	-53.245445	-53.626095	-56.256512
7.300000	-53.063210	-53.402767	-56.027668
7.400000	-52.887009	-53.182419	-55.800426
7.500000	-52.714317	-52.964272	-55.576797
7.600000	-52.546360	-52.748756	-55.356529
7.700000	-52.384945	-52.538589	-55.135849
7.800000	-52.230526	-52.335941	-54.912838
7.900000	-52.082638	-52.140667	-54.688583
8.000000	-51.940781	-51.951008	-54.463993
8.100000	-51.805424	-51.763714	-54.238922
8.200000	-51.676750	-51.575474	-54.013355
8.300000	-51.554104	-51.384392	-53.789043
8.400001	-51.436829	-51.189034	-53.569115
8.500000	-51.324406	-50.989941	-53.355076
8.600000	-51.217167	-50.786663	-53.144646
8.700000	-51.111053	-50.579819	-52.936108
8.800000	-51.000511	-50.372269	-52.731476
8.900001	-50.882698	-50.167114	-52.529583
9.000000	-50.757946	-49.965042	-52.327145
9.100000	-50.626415	-49.765862	-52.124058
9.200000	-50.488472	-49.571705	-51.922787
9.300000	-50.346821	-49.382484	-51.726032
9.400001	-50.203667	-49.194878	-51.535957
9.500000	-50.060780	-49.007790	-51.355015
9.600000	-49.919563	-48.821728	-51.181644
9.700000	-49.779449	-48.637039	-51.013035
9.800000	-49.639217	-48.453014	-50.849304
9.900001	-49.498619	-48.268227	-50.690430
10.000000	-49.357426	-48.082115	-50.534702
10.100000	-49.216240	-47.893242	-50.379913
10.200000	-49.074623	-47.700268	-50.223415
10.300000	-48.932854	-47.503204	-50.066185
10.400001	-48.792606	-47.302547	-49.911255
10.500000	-48.653831	-47.097771	-49.759735
