0.000000	-70.599998	-70.599998	-70.599998
0.100000	-70.599998	-70.599998	-70.599998
0.200000	-70.599998	-70.599998	-70.599998
0.300000	-70.598816	-70.597641	-70.597641
0.400000	-70.593239	-70.590027	-70.587669
0.500000	-70.577263	-70.573608	-70.568352
0.600000	-70.542763	-70.543427	-70.541687
0.700000	-70.488182	-70.495621	-70.508194
0.800000	-70.415642	-70.429649	-70.468460
0.900000	-70.324875	-70.346306	-70.420601
1.000000	-70.217087	-70.244186	-70.359917
1.100000	-70.094559	-70.121315	-70.285110
1.200000	-69.959320	-69.978714	-70.197495
1.300000	-69.812012	-69.819649	-70.098297
1.400000	-69.653404	-69.646973	-69.989822
1.500000	-69.484192	-69.462006	-69.872810
1.600000	-69.304016	-69.264915	-69.746971
1.700000	-69.113907	-69.057182	-69.614433
1.800000	-68.914764	-68.840065	-69.475761
1.900000	-68.706383	-68.615959	-69.331680
2.000000	-68.487610	-68.383324	-69.178062
2.100000	-68.257767	-68.141464	-69.012207
2.200000	-68.013008	-67.892990	-68.833961
2.300000	-67.751945	-67.636879	-68.640259
2.400000	-67.478981	-67.372543	-68.431076
2.500000	-67.195587	-67.101822	-68.209961
2.600000	-66.901054	-66.828468	-67.977531
2.700000	-66.596130	-66.554367	-67.734764
2.800000	-66.280418	-66.276802	-67.484566
2.900000	-65.953972	-65.991646	-67.227303
3.000000	-65.616890	-65.700150	-66.964516
3.100000	-65.271797	-65.404251	-66.695251
3.200000	-64.923904	-65.105812	-66.420212
3.300000	-64.576439	-64.809425	-66.140884
3.400000	-64.229881	-64.516617	-65.852196
3.500000	-63.881603	-64.225525	-65.552696
3.600000	-63.528633	-63.933701	-65.246506
3.700000	-63.171913	-63.641392	-64.937050
3.800000	-62.815243	-63.350815	-64.627144
3.900000	-62.462734	-63.061657	-64.319084
4.000000	-62.116543	-62.769653	-64.013664
4.100000	-61.776436	-62.471653	-63.710529
4.200000	-61.438103	-62.169296	-63.410484
4.300000	-61.096413	-61.865925	-63.115158
4.400000	-60.752354	-61.561184	-62.826878
4.500000	-60.407608	-61.255070	-62.547375
4.600000	-60.063721	-60.950500	-62.278027
4.700000	-59.722828	-60.647800	-62.018738
4.800000	-59.387699	-60.347393	-61.768448
4.900000	-59.062344	-60.049500	-61.525143
5.000000	-58.746914	-59.752460	-61.285263
5.100000	-58.438728	-59.456985	-61.049019
5.200000	-58.137562	-59.162544	-60.818398
5.300000	-57.844986	-58.867001	-60.591976
5.400000	-57.563141	-58.570614	-60.366730
5.500000	-57.290691	-58.273594	-60.141273
5.600000	-57.022011	-57.977196	-59.916473
5.700000	-56.756477	-57.681374	-59.688995
5.800000	-56.492332	-57.385376	-59.454620
5.900000	-56.227661	-57.089481	-59.215839
6.000000	-55.965336	-56.793083	-58.976505
6.100000	-55.706718	-56.497646	-58.739799
6.200000	-55.453873	-56.201427	-58.508190
6.300000	-55.208263	-55.901562	-58.281731
6.400000	-54.968376	-55.601261	-58.057602
6.500000	-54.733028	-55.304779	-57.834656
6.600000	-54.503002	-55.015537	-57.611805
6.700000	-54.278828	-54.737038	-57.386501
6.800000	-54.060032	-54.469223	-57.159580
6.900000	-53.846203	-54.211224	-56.933540
7.000000	-53.637859	-53.962132	-56.709442
7.100000	-53.437096	-53.718571	-56.484440
7.200000	-53.245445	-53.477879	-56.256512
7.300000	-53.063210	-53.239643	-56.027668
7.400000	-52.887009	-53.005230	-55.800426
7.500000	-52.714317	-52.775639	-55.576797
7.600000	-52.546360	-52.551678	-55.356529
7.700000	-52.384945	-52.333878	-55.135849
7.800000	-52.230526	-52.123516	-54.912838
7.900000	-52.082638	-51.921421	-54.688583
8.000000	-51.940781	-51.724819	-54.463993
8.100000	-51.805424	-51.532406	-54.238922
8.200000	-51.676750	-51.345493	-54.013355
8.300000	-51.554104	-51.164207	-53.789043
8.400001	-51.436829	-50.989491	-53.569115
8.500000	-51.324406	-50.821056	-53.355076
8.600000	-51.217167	-50.655380	-53.144646
8.700000	-51.111053	-50.490490	-52.936108
8.800000	-51.000511	-50.328022	-52.731476
8.900001	-50.882698	-50.170822	-52.529583
9.000000	-50.757946	-50.020275	-52.327145
9.100000	-50.626415	-49.877460	-52.124058
9.200000	-50.488472	-49.743946	-51.922787
9.300000	-50.346821	-49.620071	-51.726032
9.400001	-50.203667	-49.506062	-51.535957
9.500000	-50.060780	-49.402786	-51.355015
9.600000	-49.919563	-49.309196	-51.181644
9.700000	-49.779449	-49.220333	-51.013035
9.800000	-49.639217	-49.130608	-50.849304
9.900001	-49.498619	-49.037857	-50.690430
10.000000	-49.357426	-48.942677	-50.534702
10.100000	-49.216240	-48.846310	-50.379913
10.200000	-49.074623	-48.747295	-50.223415
10.300000	-48.932854	-48.642700	-50.066185
10.400001	-48.792606	-48.530891	-49.911255
10.500000	-48.653831	-48.413193	-49.759735
