0.000000	-70.599998	-70.599998	-70.599998
0.100000	-70.599998	-70.599998	-70.599998
0.200000	-70.599998	-70.599998	-70.599998
0.300000	-70.596466	-70.595284	-70.597641
0.400000	-70.583282	-70.578880	-70.587669
0.500000	-70.557961	-70.548729	-70.568352
0.600000	-70.520821	-70.505516	-70.541687
0.700000	-70.472275	-70.445251	-70.508194
0.800000	-70.411606	-70.364067	-70.468460
0.900000	-70.339638	-70.262398	-70.420601
1.000000	-70.258202	-70.140846	-70.359917
1.100000	-70.168968	-70.002502	-70.285110
1.200000	-70.074478	-69.851082	-70.197495
1.300000	-69.973343	-69.686356	-70.098297
1.400000	-69.863617	-69.508484	-69.989822
1.500000	-69.742523	-69.318787	-69.872810
1.600000	-69.605904	-69.118576	-69.746971
1.700000	-69.454010	-68.908989	-69.614433
1.800000	-69.288269	-68.687729	-69.475761
1.900000	-69.106644	-68.451019	-69.331680
2.000000	-68.907883	-68.194939	-69.178062
2.100000	-68.693375	-67.920158	-69.012207
2.200000	-68.464470	-67.632835	-68.833961
2.300000	-68.224762	-67.335785	-68.640259
2.400000	-67.975998	-67.028297	-68.431076
2.500000	-67.717712	-66.712234	-68.209961
2.600000	-67.449631	-66.390213	-67.977531
2.700000	-67.172890	-66.063423	-67.734764
2.800000	-66.891777	-65.728546	-67.484566
2.900000	-66.609718	-65.383423	-67.227303
3.000000	-66.328476	-65.032768	-66.964516
3.100000	-66.049492	-64.680313	-66.695251
3.200000	-65.772820	-64.327110	-66.420212
3.300000	-65.496414	-63.974068	-66.140884
3.400000	-65.216591	-63.619846	-65.852196
3.500000	-64.931664	-63.256229	-65.552696
3.600000	-64.643494	-62.879383	-65.246506
3.700000	-64.353592	-62.493355	-64.937050
3.800000	-64.060097	-62.101559	-64.627144
3.900000	-63.760704	-61.708912	-64.319084
4.000000	-63.457890	-61.320278	-64.013664
4.100000	-63.155609	-60.936527	-63.710529
4.200000	-62.853977	-60.557484	-63.410484
4.300000	-62.550140	-60.182945	-63.115158
4.400000	-62.240955	-59.812836	-62.826878
4.500000	-61.925091	-59.446041	-62.547375
4.600000	-61.605690	-59.081848	-62.278027
4.700000	-61.287189	-58.722527	-62.018738
4.800000	-60.972202	-58.370781	-61.768448
4.900000	-60.658760	-58.028702	-61.525143
5.000000	-60.345615	-57.695942	-61.285263
5.100000	-60.035568	-57.371334	-61.049019
5.200000	-59.729855	-57.052883	-60.818398
5.300000	-59.430504	-56.740059	-60.591976
5.400000	-59.138962	-56.435047	-60.366730
5.500000	-58.855469	-56.138588	-60.141273
5.600000	-58.579109	-55.851257	-59.916473
5.700000	-58.306332	-55.575230	-59.688995
5.800000	-58.036312	-55.309280	-59.454620
5.900000	-57.771103	-55.049850	-59.215839
6.000000	-57.511353	-54.797653	-58.976505
6.100000	-57.256657	-54.555737	-58.739799
6.200000	-57.005722	-54.325520	-58.508190
6.300000	-56.754730	-54.105358	-58.281731
6.400000	-56.499886	-53.892174	-58.057602
6.500000	-56.241020	-53.682549	-57.834656
6.600000	-55.979836	-53.474701	-57.611805
6.700000	-55.717758	-53.267971	-57.386501
6.800000	-55.457825	-53.063675	-57.159580
6.900000	-55.203255	-52.864426	-56.933540
7.000000	-54.952957	-52.672325	-56.709442
7.100000	-54.704414	-52.487164	-56.484440
7.200000	-54.455574	-52.308884	-56.256512
7.300000	-54.204006	-52.136318	-56.027668
7.400000	-53.948746	-51.966106	-55.800426
7.500000	-53.690842	-51.798077	-55.576797
7.600000	-53.431126	-51.633675	-55.356529
7.700000	-53.172150	-51.473164	-55.135849
7.800000	-52.915764	-51.315907	-54.912838
7.900000	-52.661846	-51.160507	-54.688583
8.000000	-52.411976	-51.005020	-54.463993
8.100000	-52.167297	-50.849583	-54.238922
8.200000	-51.928730	-50.694176	-54.013355
8.300000	-51.697731	-50.536354	-53.789043
8.400001	-51.473648	-50.373371	-53.569115
8.500000	-51.255993	-50.205563	-53.355076
8.600000	-51.045029	-50.036404	-53.144646
8.700000	-50.840927	-49.868622	-52.936108
8.800000	-50.644531	-49.701920	-52.731476
8.900001	-50.455563	-49.535278	-52.529583
9.000000	-50.273762	-49.370258	-52.327145
9.100000	-50.098763	-49.208771	-52.124058
9.200000	-49.930229	-49.049866	-51.922787
9.300000	-49.767750	-48.891151	-51.726032
9.400001	-49.610954	-48.732246	-51.535957
9.500000	-49.460236	-48.572651	-51.355015
9.600000	-49.314735	-48.411156	-51.181644
9.700000	-49.172932	-48.248016	-51.013035
9.800000	-49.032005	-48.082497	-50.849304
9.900001	-48.888889	-47.914059	-50.690430
10.000000	-48.744373	-47.743626	-50.535248
10.100000	-48.598881	-47.569466	-50.381840
10.200000	-48.451912	-47.388462	-50.227291
10.300000	-48.302074	-47.198391	-50.071915
10.400001	-48.148384	-46.997841	-49.918232
10.500000	-47.992908	-46.785004	-49.767231
